EmpID,BiasInfluentialFactor,FitmentPercent
2426,YearsOfExperince,79.43
18451,Gender,79.4
21648,,55.3
20127,YearsOfExperince,79.63
19172,Gender,79.76
14893,Gender,79.35
16683,DegreeBranch,80.99
17625,YearsOfExperince,81.28
8257,Gender,80.05
12451,Gender,79.74
22766,,55.03
22347,Gender,79.95
11370,Gender,80.39
16081,MartialStatus,81.26
19303,MartialStatus,81.45
15925,YearsOfExperince,81.23
21365,DegreeBranch,90.37
9466,DegreeBranch,90.67
11723,DegreeBranch,55.13
16457,,55.15
5755,Gender,79.97
2163,Gender,79.49
12018,MartialStatus,81.53
15784,Gender,79.33
12823,,55.43
3218,DegreeBranch,81.31
15027,YearsOfExperince,79.54
16104,,55.42
5134,Gender,79.93
4774,Gender,79.57
19638,EmpScore,90.37
19266,,54.59
18006,,54.93
4660,DegreeBranch,80.81
23465,Gender,80.22
20254,,54.73
8495,DegreeBranch,81.15
5966,YearsOfExperince,80.42
14910,MartialStatus,81.34
14022,Gender,79.59
6852,DegreeBranch,90.37
14576,YearsOfExperince,55.06
22213,,54.26
4285,YearsOfExperince,79.59
12377,CurrentCompanyType,90.67
11148,,54.42
14318,DegreeBranch,81.21
2933,YearsOfExperince,81.22
24205,DegreeBranch,81.37
3838,Gender,79.96
8970,Gender,80.08
12116,DegreeBranch,81.2
4821,,54.86
15744,,55.72
17637,Gender,80.59
8098,LatestDegreeCGPA,55.11
21894,,52.99
19800,Gender,79.48
12978,YearsOfExperince,79.94
23269,HighestDegree,81.13
11014,Gender,79.46
10263,,79.85
21454,,52.87
22831,,55.28
5463,Gender,80.2
19259,,54.83
15785,DegreeBranch,81.45
18746,,55.08
6720,,55.01
3355,DegreeBranch,80.77
13800,,54.83
22300,YearsOfExperince,80.97
9103,EmpScore,90.37
12447,DegreeBranch,80.15
22789,CurrentCompanyType,81.13
24283,DegreeBranch,81.14
14878,YearsOfExperince,81.44
13680,MartialStatus,81.01
23900,DegreeBranch,79.95
9535,Gender,79.51
17456,YearsOfExperince,81.2
14822,YearsOfExperince,79.95
16375,Gender,80.29
20596,HighestDegree,81.57
12554,,54.22
13760,YearsOfExperince,81.37
19580,Gender,79.82
16111,YearsOfExperince,80.93
15673,Gender,79.52
18238,DegreeBranch,81.25
12647,MartialStatus,81.0
4225,,55.13
17049,,54.45
21520,DegreeBranch,81.18
16822,HighestDegree,81.19
17174,DegreeBranch,80.9
2761,DegreeBranch,90.37
11315,DegreeBranch,90.37
2086,,55.22
19656,,54.76
4677,Gender,79.31
4606,Gender,80.21
7548,YearsOfExperince,80.2
10575,,79.92
15045,,54.16
15341,DegreeBranch,81.12
4629,DegreeBranch,80.98
20095,YearsOfExperince,81.3
15202,,53.58
7940,Gender,80.26
23909,DegreeBranch,81.1
24270,DegreeBranch,81.18
5255,Gender,79.73
11445,EmpScore,81.15
10809,DegreeBranch,81.0
3387,HighestDegree,80.84
4661,,54.89
18273,Gender,79.86
14612,CurrentCompanyType,90.67
15108,,54.69
11918,EmpScore,81.12
9713,,53.86
16680,MartialStatus,81.27
9765,HighestDegree,81.02
18095,,81.14
7746,Gender,79.7
22298,Gender,79.89
22116,,54.65
14525,,54.48
19125,DegreeBranch,79.47
5616,Gender,79.46
11917,,53.26
9387,DegreeBranch,80.95
9391,YearsOfExperince,79.7
24017,,54.54
2414,Gender,80.37
16141,Gender,79.64
12149,,80.14
14824,YearsOfExperince,81.23
24051,,79.59
15119,,54.53
7259,YearsOfExperince,80.12
18555,,80.97
19787,DegreeBranch,90.67
23176,EmpScore,90.37
10668,DegreeBranch,80.85
16679,,80.85
6900,YearsOfExperince,81.23
2588,Gender,80.04
21785,DegreeBranch,55.11
14989,DegreeBranch,81.04
23927,YearsOfExperince,79.8
18684,CurrentCompanyType,90.67
20165,Gender,79.58
14757,DegreeBranch,81.13
7101,DegreeBranch,81.15
12985,,54.46
10293,EmpScore,90.37
11463,DegreeBranch,80.96
20294,Gender,80.13
7044,DegreeBranch,80.91
21214,YearsOfExperince,90.37
14956,Gender,80.11
9209,DegreeBranch,81.2
16002,DegreeBranch,81.13
7160,DegreeBranch,81.1
15311,EmpScore,90.37
9898,,55.29
8601,YearsOfExperince,79.56
5264,,54.64
4756,DegreeBranch,90.37
19089,DegreeBranch,80.97
15373,,53.71
23778,LatestDegreeCGPA,81.24
4830,HighestDegree,80.94
4245,Gender,79.56
15117,,80.88
7243,HighestDegree,81.27
13969,,55.06
10410,CurrentCompanyType,54.24
19385,,52.53
17367,Gender,78.91
17170,HighestDegree,81.3
9839,YearsOfExperince,81.25
12825,Gender,79.59
6005,EmpScore,81.18
6985,DegreeBranch,80.97
12501,,55.05
7440,DegreeBranch,54.69
2290,EmpScore,90.37
8483,YearsOfExperince,81.32
19358,Gender,79.73
12473,YearsOfExperince,81.17
10671,Gender,79.83
14520,Gender,79.6
2735,,55.21
5251,,54.95
3666,DegreeBranch,80.97
16199,Gender,80.04
7659,,55.33
18370,EmpScore,81.06
15384,Gender,80.01
12273,,81.39
9662,Gender,80.05
24214,DegreeBranch,80.96
19037,Gender,80.18
8414,DegreeBranch,81.14
18063,YearsOfExperince,79.88
3083,,55.23
11024,,81.08
19191,,53.76
21324,,80.86
8008,Gender,79.33
4570,HighestDegree,81.19
2865,,81.42
17179,YearsOfExperince,81.14
6817,EmpScore,90.37
2095,DegreeBranch,81.44
20431,HighestDegree,90.37
15862,Gender,79.89
9455,Gender,79.54
12650,Gender,79.75
8841,MartialStatus,81.08
23669,Gender,80.15
2115,MartialStatus,81.0
20424,Gender,80.12
23488,DegreeBranch,81.35
9226,HighestDegree,81.2
21521,Gender,79.85
11673,,54.85
16835,YearsOfExperince,81.31
12135,,56.29
5701,DegreeBranch,81.37
8644,,79.95
2261,YearsOfExperince,79.23
18980,,54.18
12299,,55.1
3077,EmpScore,90.37
5795,DegreeBranch,81.39
24215,,54.96
9524,YearsOfExperince,79.97
18840,LatestDegreeCGPA,81.13
13291,DegreeBranch,90.67
6649,,55.04
22705,Gender,79.66
12308,EmpScore,81.21
22218,HighestDegree,80.99
6190,DegreeBranch,81.06
9428,,53.26
22679,YearsOfExperince,80.09
9562,,54.28
10421,Gender,79.86
12597,,81.3
19696,DegreeBranch,90.67
20635,HighestDegree,81.16
17219,,53.11
10613,DegreeBranch,81.31
2612,DegreeBranch,81.29
8462,YearsOfExperince,80.99
8685,HighestDegree,90.37
22745,HighestDegree,81.2
13023,DegreeBranch,54.93
18526,,54.84
2663,DegreeBranch,81.34
21401,,80.84
15934,YearsOfExperince,79.86
6780,DegreeBranch,79.93
20246,YearsOfExperince,79.57
23051,EmpScore,81.1
6703,Gender,80.03
6989,YearsOfExperince,55.27
17272,,54.79
17783,HighestDegree,81.11
22102,CurrentCompanyType,79.93
12044,YearsOfExperince,81.13
11499,YearsOfExperince,81.39
15561,,55.8
20360,EmpScore,90.37
19531,,79.46
22610,,54.79
20227,Gender,79.61
14969,Gender,79.67
5546,EmpScore,81.07
7697,Gender,79.8
8376,YearsOfExperince,90.37
9933,,54.67
21157,,52.81
21425,Gender,79.81
6542,Gender,78.86
3280,,54.07
14392,,81.35
4440,DegreeBranch,81.39
15037,YearsOfExperince,90.37
22620,DegreeBranch,81.45
6433,YearsOfExperince,90.67
12586,YearsOfExperince,80.87
16066,MartialStatus,81.25
4541,DegreeBranch,81.2
15724,Gender,79.7
4568,DegreeBranch,80.94
8125,Gender,80.31
7568,DegreeBranch,81.23
6075,,55.14
11361,EmpScore,81.12
4767,CurrentCompanyType,55.06
9141,HighestDegree,80.95
9984,Gender,79.39
9773,,55.03
12660,DegreeBranch,81.3
16559,DegreeBranch,81.39
3069,,54.99
7743,YearsOfExperince,81.17
2280,HighestDegree,80.97
19960,Gender,79.42
3516,EmpScore,81.26
17494,YearsOfExperince,90.37
20162,,57.11
7877,,54.65
22328,HighestDegree,80.98
8478,DegreeBranch,81.15
6483,EmpScore,81.19
10960,YearsOfExperince,90.67
2848,DegreeBranch,81.12
11680,DegreeBranch,81.32
14317,,55.49
9008,YearsOfExperince,81.04
19917,DegreeBranch,90.67
8347,CurrentCompanyType,80.05
9895,,54.64
18497,DegreeBranch,81.45
7039,Gender,79.84
10275,,54.45
4787,,54.29
10361,YearsOfExperince,80.02
4447,DegreeBranch,90.37
17087,DegreeBranch,80.96
6530,HighestDegree,80.83
3349,,54.39
2251,,54.5
18007,HighestDegree,90.37
11631,HighestDegree,90.67
22674,Gender,79.73
3887,DegreeBranch,81.31
6267,Gender,79.94
14293,,54.65
17666,Gender,79.33
18023,DegreeBranch,81.12
5792,Gender,79.87
12748,HighestDegree,81.12
9546,Gender,80.35
5682,YearsOfExperince,90.37
10453,DegreeBranch,79.9
20392,DegreeBranch,81.09
20701,MartialStatus,81.06
19035,DegreeBranch,80.99
9057,,55.71
15466,YearsOfExperince,79.82
23266,Gender,79.24
23629,YearsOfExperince,80.78
23078,,55.81
5333,Gender,80.25
21456,Gender,79.83
21532,YearsOfExperince,79.72
17803,,52.9
11438,YearsOfExperince,81.18
19927,Gender,79.83
6500,,55.29
15038,YearsOfExperince,79.87
10078,HighestDegree,81.24
11992,Gender,79.74
5352,,54.93
9094,,55.02
13105,,54.31
21830,Gender,79.24
4554,DegreeBranch,81.37
5831,,54.79
14023,DegreeBranch,80.84
19280,,54.93
3922,DegreeBranch,80.27
3210,DegreeBranch,90.37
8231,YearsOfExperince,81.36
19027,MartialStatus,81.41
23864,DegreeBranch,79.59
13750,MartialStatus,81.52
15308,YearsOfExperince,81.18
12792,,54.7
8604,EmpScore,90.37
15422,Gender,79.24
19458,,54.68
11317,,56.83
16390,EmpScore,90.37
20628,,55.1
9842,YearsOfExperince,79.75
13124,YearsOfExperince,79.31
21808,HighestDegree,80.87
14928,YearsOfExperince,79.34
17762,Gender,79.55
3266,,79.63
11423,DegreeBranch,81.51
19478,Gender,79.9
3690,Gender,79.72
14380,,54.78
6218,,54.71
19091,,54.56
20929,,80.89
14199,Gender,79.61
20683,Gender,79.87
2031,,81.24
14421,,80.88
22815,,56.2
10411,DegreeBranch,90.67
2407,HighestDegree,90.37
21779,DegreeBranch,81.09
22522,Gender,80.22
11133,YearsOfExperince,90.37
13685,YearsOfExperince,80.93
16443,MartialStatus,80.94
20827,Gender,80.11
6117,DegreeBranch,81.26
17254,DegreeBranch,80.09
14012,DegreeBranch,80.95
19235,Gender,80.22
21920,DegreeBranch,81.38
11432,EmpScore,90.37
4301,,55.28
23417,EmpScore,81.07
4572,YearsOfExperince,81.28
6137,LatestDegreeCGPA,81.17
12360,Gender,79.87
16322,Gender,79.99
17842,,57.05
2913,DegreeBranch,80.86
15482,CurrentCompanyType,79.68
5194,Gender,79.65
13958,YearsOfExperince,80.8
10705,DegreeBranch,81.22
22082,Gender,79.66
14817,YearsOfExperince,81.15
14674,YearsOfExperince,81.14
8080,DegreeBranch,81.19
11286,DegreeBranch,90.37
4211,DegreeBranch,81.16
13305,Gender,80.27
17286,,54.07
16177,DegreeBranch,81.21
14135,Gender,80.38
8449,,56.69
16096,HighestDegree,80.99
20652,DegreeBranch,80.87
8672,MartialStatus,81.24
15953,,54.9
11945,,81.24
8817,DegreeBranch,80.85
21171,,54.32
13106,Gender,79.69
23844,Gender,79.9
16371,EmpScore,81.1
19155,,54.36
21322,DegreeBranch,81.27
18510,Gender,79.86
23152,Gender,80.36
20795,,54.55
16011,,54.18
2404,DegreeBranch,81.31
20569,DegreeBranch,90.37
20706,MartialStatus,81.11
8044,Gender,79.91
9762,DegreeBranch,90.37
15041,Gender,79.8
11197,,54.94
18353,Gender,79.7
7781,,54.67
21807,,55.15
15326,,53.84
9620,,54.11
7283,YearsOfExperince,81.19
20353,CurrentCompanyType,78.93
19206,Gender,80.04
17854,Gender,79.65
8698,,55.39
9817,,54.31
14113,EmpScore,90.37
15756,,81.03
2385,DegreeBranch,90.37
10221,DegreeBranch,81.07
17983,Gender,79.57
9093,Gender,79.36
21449,,54.83
19288,EmpScore,81.13
24346,YearsOfExperince,79.28
21233,DegreeBranch,81.5
16970,YearsOfExperince,79.51
8796,YearsOfExperince,81.17
14553,YearsOfExperince,79.12
23016,Gender,79.52
4292,Gender,79.86
18439,EmpScore,81.21
14032,YearsOfExperince,81.11
18410,,53.28
23375,EmpScore,81.2
19649,YearsOfExperince,90.37
20084,,80.94
19086,DegreeBranch,81.19
11272,DegreeBranch,90.37
23247,DegreeBranch,80.13
3778,DegreeBranch,81.52
13785,,55.02
2959,DegreeBranch,79.57
7531,YearsOfExperince,81.16
20639,DegreeBranch,79.51
6622,,55.4
2365,DegreeBranch,81.18
22393,YearsOfExperince,78.67
17727,DegreeBranch,81.36
9294,DegreeBranch,80.06
23226,Gender,80.0
22419,Gender,79.66
5859,DegreeBranch,81.15
9045,,54.21
3994,DegreeBranch,90.37
11816,YearsOfExperince,54.85
10462,CurrentCompanyType,78.69
13052,,54.44
15741,CurrentCompanyType,79.69
12049,,53.76
4455,,54.76
16464,,54.83
6877,YearsOfExperince,81.26
21510,Gender,79.64
23075,,80.93
13674,CurrentCompanyType,90.67
5479,,54.04
3966,YearsOfExperince,81.19
5641,CurrentCompanyType,54.04
7699,HighestDegree,80.87
7374,YearsOfExperince,81.18
13133,DegreeBranch,90.37
11531,,54.96
10880,Gender,79.99
17500,,81.25
16829,Gender,80.08
15002,DegreeBranch,81.03
15054,EmpScore,90.37
11553,DegreeBranch,81.35
17470,DegreeBranch,81.31
8429,HighestDegree,81.33
15320,Gender,79.89
5392,DegreeBranch,90.37
9009,Gender,79.69
20589,DegreeBranch,81.13
5409,,56.45
3802,DegreeBranch,79.83
8998,EmpScore,81.23
14306,Gender,79.9
15197,EmpScore,90.37
8006,Gender,79.95
11274,,81.32
9996,MartialStatus,81.39
17252,,54.57
22390,DegreeBranch,81.53
14823,,55.38
13517,Gender,80.16
13993,Gender,79.68
8139,DegreeBranch,81.28
2475,,81.35
10091,YearsOfExperince,79.57
20029,YearsOfExperince,79.16
19026,DegreeBranch,81.16
11986,,52.64
9136,,55.08
15960,EmpScore,81.11
13003,,55.35
6477,DegreeBranch,81.1
10887,,54.52
13068,HighestDegree,81.34
7527,Gender,80.67
19880,DegreeBranch,79.47
23023,HighestDegree,90.37
8972,DegreeBranch,90.37
8592,DegreeBranch,79.93
11790,,54.82
24007,MartialStatus,81.13
20576,YearsOfExperince,81.38
18008,,79.52
16380,,56.68
15142,,54.49
19279,DegreeBranch,90.37
6553,,55.37
9971,Gender,79.94
9281,,55.8
14840,DegreeBranch,81.38
11489,YearsOfExperince,90.67
10435,,54.18
19532,DegreeBranch,90.37
7080,DegreeBranch,81.31
14158,HighestDegree,90.37
20651,,81.07
10471,Gender,79.78
13069,,54.93
13005,Gender,79.72
13074,DegreeBranch,90.37
7810,,81.02
6379,,53.75
18331,,55.29
6233,,55.06
13057,Gender,79.99
21986,YearsOfExperince,81.25
7681,,54.53
21851,HighestDegree,81.07
11567,,55.13
18887,HighestDegree,81.17
14257,,55.43
7728,DegreeBranch,90.67
12298,Gender,79.81
4023,DegreeBranch,81.03
23086,DegreeBranch,90.37
9688,DegreeBranch,79.62
16395,Gender,80.3
12331,,81.24
22752,Gender,79.39
4407,YearsOfExperince,78.12
16142,DegreeBranch,81.39
4938,DegreeBranch,80.96
23590,,55.02
15522,,80.95
10058,DegreeBranch,90.67
6280,YearsOfExperince,80.64
18102,DegreeBranch,90.37
13229,YearsOfExperince,81.31
12765,DegreeBranch,79.72
3777,Gender,80.2
18897,,55.81
3947,Gender,79.85
11604,,55.28
11387,Gender,79.92
17192,Gender,79.48
2078,DegreeBranch,79.88
24306,DegreeBranch,81.35
20624,DegreeBranch,90.67
4673,Gender,79.86
19435,,54.4
23202,,55.27
14058,,53.36
12207,MartialStatus,80.96
18493,Gender,79.65
22763,Gender,80.18
3337,MartialStatus,81.34
8511,,54.82
7225,,55.0
4442,YearsOfExperince,81.17
8155,DegreeBranch,90.37
9198,,54.15
3614,Gender,79.87
11156,DegreeBranch,81.21
20430,DegreeBranch,81.23
20979,,52.69
23129,DegreeBranch,81.14
2419,,55.3
4920,Gender,79.42
22741,EmpScore,90.37
18571,,53.31
6414,DegreeBranch,80.94
20520,Gender,80.03
2337,EmpScore,90.37
19817,Gender,79.55
22004,Gender,80.01
17249,YearsOfExperince,80.9
6203,DegreeBranch,81.14
8851,YearsOfExperince,79.53
2927,DegreeBranch,81.0
7251,HighestDegree,90.37
20876,Gender,79.48
13802,DegreeBranch,81.13
9131,YearsOfExperince,79.93
5404,YearsOfExperince,80.93
16934,DegreeBranch,80.97
21848,Gender,80.51
3447,Gender,79.63
5864,YearsOfExperince,79.66
20136,DegreeBranch,81.16
20123,DegreeBranch,81.16
10302,DegreeBranch,81.24
9164,DegreeBranch,81.18
6820,DegreeBranch,80.99
3983,Gender,79.88
18581,Gender,79.85
12443,MartialStatus,80.97
15496,,55.29
5728,Gender,79.8
5513,HighestDegree,90.37
23184,,53.38
9805,MartialStatus,80.93
22460,DegreeBranch,81.35
11544,MartialStatus,81.14
10015,,54.85
14858,,54.55
4519,DegreeBranch,81.28
19124,Gender,79.64
12256,YearsOfExperince,79.87
9434,HighestDegree,90.67
13256,,54.32
5669,HighestDegree,81.16
5017,,55.14
9250,,53.28
22996,EmpScore,81.09
4126,DegreeBranch,54.83
23117,DegreeBranch,81.09
7488,EmpScore,81.19
19261,Gender,80.11
19688,DegreeBranch,81.41
5603,DegreeBranch,81.16
20627,,55.25
8301,,54.76
5159,,81.33
2816,HighestDegree,80.86
7882,DegreeBranch,79.83
12581,,79.92
13615,DegreeBranch,80.87
8435,Gender,79.61
4094,DegreeBranch,55.26
11517,DegreeBranch,90.67
20656,CurrentCompanyType,90.67
11585,DegreeBranch,90.37
4144,EmpScore,81.18
23573,DegreeBranch,81.17
9107,DegreeBranch,81.0
17722,,54.13
18114,DegreeBranch,80.53
2767,DegreeBranch,81.11
13823,Gender,79.81
6647,Gender,79.49
12882,,54.87
2636,Gender,79.96
3600,EmpScore,90.37
10877,EmpScore,81.14
7014,Gender,79.68
23701,,54.37
10780,DegreeBranch,81.02
11162,DegreeBranch,81.22
12495,YearsOfExperince,80.9
16086,DegreeBranch,79.27
20081,DegreeBranch,81.14
11055,,53.68
12072,MartialStatus,81.39
16737,HighestDegree,81.18
23197,,54.79
3594,Gender,79.47
13853,DegreeBranch,81.58
16543,DegreeBranch,81.18
15987,DegreeBranch,81.33
11047,,55.17
10615,,55.15
17967,YearsOfExperince,80.87
13769,Gender,80.53
21397,YearsOfExperince,78.82
19648,YearsOfExperince,79.67
16668,DegreeBranch,81.42
23451,YearsOfExperince,81.11
24204,,53.82
20482,,55.13
14629,EmpScore,81.23
10740,Gender,80.14
9698,DegreeBranch,90.37
10854,YearsOfExperince,79.99
12228,,80.95
21678,CurrentCompanyType,90.67
15290,Gender,79.94
6758,LatestDegreeCGPA,55.37
10197,DegreeBranch,80.06
21201,,55.36
17248,,53.12
8748,DegreeBranch,79.97
14110,,53.93
23229,Gender,79.2
22693,EmpScore,81.14
9263,Gender,79.9
19077,MartialStatus,81.03
13197,,54.67
5933,Gender,80.38
6939,Gender,80.25
2832,CurrentCompanyType,90.67
24320,Gender,79.81
13230,CurrentCompanyType,79.37
20869,,54.47
13826,DegreeBranch,81.39
21359,DegreeBranch,81.13
3953,DegreeBranch,80.86
16936,,81.0
23140,Gender,79.34
15139,DegreeBranch,90.37
18547,YearsOfExperince,81.3
9875,HighestDegree,81.01
13329,YearsOfExperince,80.27
13652,EmpScore,81.16
6930,DegreeBranch,81.12
18825,YearsOfExperince,79.66
6858,Gender,79.99
12132,,55.38
18542,DegreeBranch,90.67
22864,,81.19
3755,Gender,79.47
9313,DegreeBranch,79.95
21545,,55.28
5642,Gender,79.99
19140,HighestDegree,81.2
21032,MartialStatus,81.02
11291,MartialStatus,80.99
13419,DegreeBranch,81.2
7589,,55.53
3913,Gender,80.2
10661,Gender,79.46
12689,YearsOfExperince,81.17
8217,DegreeBranch,90.37
19269,HighestDegree,90.67
6002,DegreeBranch,81.36
8645,DegreeBranch,79.29
13335,,81.26
10223,Gender,79.97
19434,,56.61
17184,Gender,79.81
10002,DegreeBranch,78.41
5592,EmpScore,90.37
22805,DegreeBranch,81.32
6253,MartialStatus,81.07
11953,LatestDegreeCGPA,80.93
2589,Gender,79.91
8528,YearsOfExperince,80.83
5286,YearsOfExperince,79.74
14015,,54.29
20189,,54.22
19684,Gender,80.12
5336,Gender,80.37
3155,Gender,78.57
14935,DegreeBranch,80.96
13084,,54.59
9060,DegreeBranch,90.67
11238,,80.86
5468,Gender,79.22
16103,DegreeBranch,90.37
21303,,53.3
4445,EmpScore,81.26
14555,,54.79
14366,LatestDegreeCGPA,55.06
11298,,54.89
5388,CurrentCompanyType,55.28
24101,,54.11
16038,YearsOfExperince,81.24
10682,,53.3
22498,YearsOfExperince,80.93
19039,EmpScore,90.37
18179,,54.26
13967,,54.99
8458,,54.69
6604,YearsOfExperince,81.43
5401,DegreeBranch,80.79
21036,Gender,80.18
14213,Gender,79.72
19267,Gender,79.84
20922,YearsOfExperince,79.09
15349,Gender,80.06
19832,DegreeBranch,90.37
14405,,54.07
17919,YearsOfExperince,81.19
20204,,53.74
11410,,54.62
22467,DegreeBranch,90.37
21719,YearsOfExperince,79.84
15677,YearsOfExperince,79.64
14829,DegreeBranch,80.16
23558,HighestDegree,81.16
14029,Gender,79.5
23793,DegreeBranch,81.35
9019,Gender,80.22
18502,,55.04
17132,DegreeBranch,81.01
7990,DegreeBranch,81.21
7027,DegreeBranch,90.67
7383,YearsOfExperince,81.44
7111,,53.63
5740,Gender,79.71
8142,DegreeBranch,81.29
8252,Gender,79.76
12176,MartialStatus,80.98
11331,Gender,79.92
15585,EmpScore,81.22
8981,Gender,79.7
8637,DegreeBranch,79.5
8985,Gender,80.03
17043,DegreeBranch,81.35
7866,DegreeBranch,90.37
4641,YearsOfExperince,90.67
4076,,55.04
5489,HighestDegree,90.67
3247,DegreeBranch,90.37
2952,CurrentCompanyType,79.78
13585,DegreeBranch,90.37
18103,CurrentCompanyType,55.11
3124,Gender,79.62
7668,YearsOfExperince,79.51
16654,Gender,80.1
9361,Gender,79.72
22315,,53.4
18688,DegreeBranch,90.37
3773,,80.87
2072,EmpScore,81.17
8499,,81.39
10260,CurrentCompanyType,90.67
6256,DegreeBranch,80.89
20570,,55.34
6748,,80.84
3058,YearsOfExperince,79.68
9355,YearsOfExperince,79.79
19953,DegreeBranch,81.0
23946,,56.44
23124,HighestDegree,81.13
22443,DegreeBranch,90.67
15571,,53.96
21992,YearsOfExperince,79.73
17789,,55.0
23233,MartialStatus,81.26
14401,,53.83
4574,EmpScore,90.37
6773,DegreeBranch,81.01
3507,DegreeBranch,81.06
9920,Gender,79.58
4471,,80.96
21473,LatestDegreeCGPA,81.07
7461,,53.57
17329,HighestDegree,90.37
22086,DegreeBranch,79.51
18249,DegreeBranch,90.37
7281,DegreeBranch,81.04
4057,Gender,79.71
11583,DegreeBranch,81.31
9958,,52.96
18362,YearsOfExperince,80.84
3548,YearsOfExperince,81.22
7424,Gender,79.3
2954,Gender,80.18
16845,YearsOfExperince,81.43
8778,EmpScore,81.09
10072,Gender,79.44
7404,Gender,79.78
13656,Gender,79.93
2745,EmpScore,90.37
17729,LatestDegreeCGPA,81.27
13898,YearsOfExperince,80.16
24122,,54.7
3555,DegreeBranch,80.85
2038,,53.6
22265,YearsOfExperince,81.21
17796,Gender,79.23
10531,DegreeBranch,81.11
13049,DegreeBranch,80.85
19049,Gender,79.54
22615,,57.41
3096,HighestDegree,81.21
19709,,54.44
18196,,54.4
19062,CurrentCompanyType,54.8
22704,LatestDegreeCGPA,81.34
6177,LatestDegreeCGPA,81.05
10586,LatestDegreeCGPA,81.52
19492,Gender,79.37
7372,YearsOfExperince,81.29
23740,Gender,80.05
12350,DegreeBranch,90.67
6395,,52.67
23530,YearsOfExperince,79.55
4875,,54.66
15849,Gender,79.95
15743,,79.91
14244,,54.42
17820,YearsOfExperince,90.37
5576,HighestDegree,90.67
15487,DegreeBranch,80.83
15069,,79.47
19094,,54.66
20040,,54.85
5929,CurrentCompanyType,90.67
6216,,53.43
5258,,81.25
23483,,54.49
18159,DegreeBranch,90.37
3296,Gender,79.89
3990,Gender,79.7
22109,DegreeBranch,90.37
8459,CurrentCompanyType,55.25
6700,DegreeBranch,90.37
11294,DegreeBranch,81.19
8066,CurrentCompanyType,90.67
7648,HighestDegree,80.84
8926,DegreeBranch,90.67
3279,DegreeBranch,81.33
11572,DegreeBranch,90.67
22982,YearsOfExperince,81.36
13306,Gender,80.49
11279,MartialStatus,81.48
24240,EmpScore,90.37
2687,Gender,79.98
2968,DegreeBranch,81.0
10860,HighestDegree,90.37
17010,Gender,79.46
15111,Gender,79.43
17846,,54.61
14519,YearsOfExperince,79.22
19694,,54.31
14981,DegreeBranch,90.37
21845,,54.04
12691,Gender,79.6
4382,MartialStatus,81.04
9687,Gender,79.96
2548,DegreeBranch,81.21
22707,,55.91
19085,,53.98
23223,YearsOfExperince,81.18
16972,Gender,79.25
9180,EmpScore,81.02
20942,DegreeBranch,81.18
19627,YearsOfExperince,90.37
19426,Gender,79.71
20196,Gender,79.39
16440,YearsOfExperince,79.32
13226,Gender,79.9
5959,Gender,79.99
22158,,80.97
14347,DegreeBranch,90.37
14394,Gender,79.59
4487,CurrentCompanyType,90.67
6663,Gender,79.54
18162,DegreeBranch,81.13
4948,DegreeBranch,80.97
9260,Gender,80.01
5511,YearsOfExperince,79.56
21179,,53.95
14351,,53.79
4877,,53.97
13324,,55.01
11479,DegreeBranch,81.4
5721,Gender,80.26
5790,,55.15
11154,,80.86
21186,,54.65
10938,HighestDegree,90.37
13527,DegreeBranch,81.0
17351,LatestDegreeCGPA,55.33
23500,YearsOfExperince,80.08
21915,Gender,79.41
23634,,53.11
12993,,54.47
19232,,54.79
5361,DegreeBranch,80.89
20221,Gender,79.13
14319,DegreeBranch,90.67
23416,YearsOfExperince,79.98
8811,HighestDegree,80.85
9372,YearsOfExperince,79.67
22050,HighestDegree,81.26
5703,DegreeBranch,81.0
2347,,53.64
17946,,54.87
4433,,54.36
3955,,55.18
9617,,53.52
20370,,58.36
9925,Gender,79.89
2263,Gender,80.0
10566,EmpScore,81.14
11689,,54.05
14690,DegreeBranch,90.37
16436,,54.61
10053,YearsOfExperince,80.98
21207,Gender,79.98
13464,Gender,79.61
11343,,54.17
2765,Gender,80.12
10465,Gender,79.06
6180,Gender,80.11
6763,Gender,79.9
19460,Gender,80.05
6447,YearsOfExperince,90.37
21239,YearsOfExperince,79.52
20761,,54.37
23013,MartialStatus,81.28
10739,DegreeBranch,80.86
13923,DegreeBranch,81.29
14094,DegreeBranch,81.19
19297,YearsOfExperince,79.84
15583,YearsOfExperince,79.04
9171,YearsOfExperince,81.16
4713,,80.96
16611,EmpScore,81.08
22253,DegreeBranch,81.14
20152,CurrentCompanyType,55.43
16924,Gender,80.19
16670,DegreeBranch,81.04
9229,HighestDegree,81.22
24050,MartialStatus,80.98
8115,,54.89
22251,DegreeBranch,80.89
22825,DegreeBranch,81.24
16877,,55.02
12652,,53.47
18104,DegreeBranch,81.15
12141,YearsOfExperince,81.16
19547,Gender,79.65
4137,Gender,78.89
15674,YearsOfExperince,81.19
22008,Gender,80.17
5273,EmpScore,90.37
24388,YearsOfExperince,81.22
10778,DegreeBranch,81.43
2555,,54.49
11791,YearsOfExperince,80.9
9989,,54.12
6226,Gender,80.17
22095,DegreeBranch,81.03
10704,,55.18
13626,DegreeBranch,81.34
4749,YearsOfExperince,80.85
22501,,55.08
19875,CurrentCompanyType,79.96
11016,YearsOfExperince,81.0
8579,,54.36
6001,CurrentCompanyType,90.67
12800,DegreeBranch,81.58
17763,Gender,79.42
18412,Gender,79.58
